Dataset	SmoothGrad_bestK	SmoothGrad_best2K
ring+xor+sum_6_500	1.0	1.0
ring+xor+sum_8_500	0.8333333333333334	1.0
ring+xor+sum_16_500	0.6666666666666666	0.8888888888888888
ring+xor+sum_32_500	0.611111111111111	0.6666666666666666
ring+xor+sum_64_500	0.4444444444444444	0.5833333333333333
ring+xor+sum_128_500	0.16666666666666666	0.2222222222222222
ring+xor+sum_256_500	0.13888888888888887	0.16666666666666666
ring+xor+sum_512_500	0.08333333333333333	0.16666666666666666
ring+xor+sum_1024_500	0.25	0.27777777777777773
ring+xor+sum_2048_500	0.13888888888888887	0.13888888888888887
