Dataset	CAE_bestK	CAE_best2K	CAE_TrainAUC	CAE_TrainAUPRC	CAE_AUC	CAE_AUPRC
ring_2_1000	1.0	1.0	0.5337150827237913	0.5133125363843846	0.5291617003784296	0.5256033507817051
ring_4_1000	0.5	1.0	0.5185285979381702	0.5087658196547863	0.475756958276742	0.48886607659328024
ring_8_1000	0.16666666666666666	0.4166666666666667	0.5348392846706103	0.5525224997487793	0.4826253769347284	0.5228562494257576
ring_16_1000	0.3333333333333333	0.08333333333333333	0.5208088002545762	0.526340301802234	0.5185152861291675	0.5362759217558032
ring_32_1000	0.16666666666666666	0.16666666666666666	0.5339164836241465	0.5320943962351506	0.5142958073023153	0.5389723115241172
ring_64_1000	0.0	0.0	0.5197694904860621	0.51542075225778	0.49776509889406184	0.5057331276388649
ring_128_1000	0.0	0.0	0.5518928642737843	0.5413695919736283	0.48475429443501006	0.49922048769021155
ring_256_1000	0.0	0.0	0.5346821354729699	0.5228384199602507	0.5219280029756779	0.5159686717355978
ring_512_1000	0.0	0.0	0.5407896447552781	0.553055772186871	0.50122371531332	0.5324250873466072
ring_1024_1000	0.0	0.0	0.5233638092106894	0.5426563043464919	0.5190807893820603	0.5336960087754697
ring_2048_1000	0.0	0.0	0.5390240484535888	0.5617818719094159	0.48013217039835165	0.523006894394796
