Dataset	mRMR_bestK	mRMR_best2K
ring+xor+sum_6_1000	1.0	1.0
ring+xor+sum_8_1000	1.0	1.0
ring+xor+sum_16_1000	0.9166666666666666	1.0
ring+xor+sum_32_1000	0.8611111111111112	1.0
ring+xor+sum_64_1000	0.7500000000000001	0.9444444444444445
ring+xor+sum_128_1000	0.7222222222222222	0.8333333333333334
ring+xor+sum_256_1000	0.611111111111111	0.6944444444444445
ring+xor+sum_512_1000	0.5555555555555555	0.611111111111111
ring+xor+sum_1024_1000	0.5833333333333334	0.7777777777777777
ring+xor+sum_2048_1000	0.47222222222222215	0.611111111111111
