Dataset	ADMM_InputGroup_bestK	ADMM_InputGroup_bestK_std	ADMM_InputGroup_best2K	ADMM_InputGroup_best2K_std	ADMM_InputGroup_TrainAUC	ADMM_InputGroup_TrainAUPRC	ADMM_InputGroup_AUC	ADMM_InputGroup_AUPRC
ring+xor+sum_6_1000	1.0	0.0	1.0	0.0				
ring+xor+sum_8_1000	0.8888888888888888	0.0785674201318386	1.0	0.0				
ring+xor+sum_16_1000	0.7222222222222222	0.07856742013183865	0.9444444444444445	0.07856742013183861				
ring+xor+sum_32_1000	0.6944444444444443	0.06211299937499418	0.8055555555555555	0.1495879113092918				
ring+xor+sum_64_1000	0.6666666666666666	0.0	0.6944444444444443	0.062112999374994184				
ring+xor+sum_128_1000	0.6388888888888888	0.1495879113092918	0.6388888888888888	0.1495879113092918				
ring+xor+sum_256_1000	0.6944444444444443	0.062112999374994184	0.6944444444444443	0.062112999374994184				
ring+xor+sum_512_1000	0.5555555555555555	0.12422599874998831	0.611111111111111	0.12422599874998831				
ring+xor+sum_1024_1000	0.3888888888888889	0.12422599874998831	0.4166666666666667	0.1272937693043289				
ring+xor+sum_2048_1000	0.3333333333333333	0.0	0.3333333333333333	0.0				
