Dataset	LassoNet_bestK	LassoNet_best2K	LassoNet_AUC	LassoNet_AUPRC
ring_2_500	1.0	1.0	0.9100002216877932	0.8591027829749662
ring_4_500	1.0	1.0	0.7814307069304193	0.7069740455949268
ring_8_500	0.5	0.75	0.5823050251837468	0.5512327789555811
ring_16_500	0.25	0.3333333333333333	0.5378823512702324	0.522118386684273
ring_32_500	0.0	0.08333333333333333	0.4978915342846944	0.5101056405508492
ring_64_500	0.0	0.08333333333333333	0.5	0.5360250525913176
ring_128_500	0.0	0.0	0.4899367452558942	0.5173688675675345
ring_256_500	0.08333333333333333	0.08333333333333333	0.5	0.4699990437942245
ring_512_500	0.0	0.0	0.4994190700998482	0.47294599223254497
ring_1024_500	0.0	0.0	0.5465332757800964	0.5705662334139876
ring_2048_500	0.0	0.0	0.4875814802200163	0.49174946575312556
