Dataset	CAE_bestK	CAE_best2K	CAE_TrainAUC	CAE_TrainAUPRC	CAE_AUC	CAE_AUPRC
xor_2_1000	1.0	1.0	0.9432969992416261	0.9434920197534296	0.9436852454039113	0.9418443027178419
xor_4_1000	0.5833333333333334	1.0	0.7424407232159306	0.7438136310373831	0.7153530752749324	0.7397437358080575
xor_8_1000	0.5	0.4166666666666667	0.547318103221285	0.5406873722648186	0.5282112108116008	0.5425798908893902
xor_16_1000	0.3333333333333333	0.25	0.596887015481139	0.6024336063809098	0.5623675192359561	0.5826293380333821
xor_32_1000	0.08333333333333333	0.16666666666666666	0.5394551966367399	0.4944134151484641	0.5284208929334883	0.4867177643010323
xor_64_1000	0.0	0.08333333333333333	0.5344024560320305	0.5444278271727514	0.507212007730256	0.5295858635063742
xor_128_1000	0.0	0.0	0.5251650286361748	0.5148134928185287	0.5133898855596498	0.5211663771523513
xor_256_1000	0.0	0.0	0.5330767414153658	0.5141607238112479	0.4956127952240739	0.4820955388790909
xor_512_1000	0.0	0.08333333333333333	0.525021627841381	0.5144891310813197	0.51667790915057	0.5265661084691426
xor_1024_1000	0.0	0.0	0.5235095656064949	0.49514700287353824	0.4831989477721903	0.46137332521342317
xor_2048_1000	0.0	0.0	0.5361378249507199	0.5249465021462806	0.4767773763528202	0.47422991356677696
