Dataset	CAE_bestK	CAE_best2K	CAE_TrainAUC	CAE_TrainAUPRC	CAE_AUC	CAE_AUPRC
ring+xor_4_250	1.0	1.0	0.6120184999385704	0.6120011751848656	0.5049522409004673	0.5473724450524761
ring+xor_8_250	0.5	1.0	0.5440972487650315	0.47186867406974264	0.5135611630555793	0.49310275486134697
ring+xor_16_250	0.3333333333333333	0.5	0.5081741227500208	0.5565551301806199	0.4910805080015588	0.5803625651439196
ring+xor_32_250	0.08333333333333333	0.25	0.5399457513010404	0.5660277853403829	0.5281851309547388	0.5809518041600176
ring+xor_64_250	0.08333333333333333	0.2916666666666667	0.5578588534243071	0.6109876006129945	0.5395669537847901	0.6273167536556148
ring+xor_128_250	0.041666666666666664	0.125	0.5404428056250292	0.5724351040447765	0.44469574315869237	0.535139048725141
ring+xor_256_250	0.041666666666666664	0.08333333333333333	0.5754153596333916	0.5732254656306512	0.5397574552322836	0.5644484944126479
ring+xor_512_250	0.0	0.0	0.5408864675977577	0.5526672898040684	0.5013636928933481	0.5440224644607872
ring+xor_1024_250	0.041666666666666664	0.0	0.5507290602818028	0.515077030980344	0.43976353837751	0.4790207640370436
ring+xor_2048_250	0.0	0.041666666666666664	0.5391489718897672	0.5467002208944308	0.5441662217476193	0.554144522004577
