Dataset	LassoNet_bestK	LassoNet_best2K	LassoNet_AUC	LassoNet_AUPRC
xor_2_500	1.0	1.0	0.9843278164924506	0.9719731537551803
xor_4_500	1.0	1.0	0.9803507871203966	0.9722057999770967
xor_8_500	1.0	1.0	0.9447270845922965	0.9272054412093969
xor_16_500	1.0	1.0	0.9545852761238467	0.9314816099073582
xor_32_500	1.0	1.0	0.9477987608571903	0.9241645965201531
xor_64_500	1.0	1.0	0.9548083944013497	0.9288634581911347
xor_128_500	1.0	1.0	0.9118352078399637	0.87596600776425
xor_256_500	1.0	1.0	0.9164635100737585	0.8782970366124115
xor_512_500	0.0	0.0	0.5020417663495896	0.5372182344073543
xor_1024_500	0.0	0.0	0.5115008625646924	0.5004826254826255
xor_2048_500	0.0	0.0	0.4853429770763867	0.5125787204035804
