Dataset	FSNet_bestK	FSNet_best2K	FSNet_AUC	FSNet_AUPRC
ring_2_500	1.0	1.0	0.993216732266529	0.99342559629038
ring_4_500	0.5833333333333334	1.0	0.9674845640112669	0.9714998896230225
ring_8_500	0.0	0.0	0.48986061718823515	0.549059002930263
ring_16_500	0.08333333333333333	0.16666666666666666	0.5224434373000114	0.5366535169349361
ring_32_500	0.16666666666666666	0.3333333333333333	0.5197353356253086	0.5457340382170505
ring_64_500	0.08333333333333333	0.08333333333333333	0.5040946741167079	0.5200264820883517
ring_128_500	0.0	0.0	0.5490904107551867	0.5801013756655604
ring_256_500	0.08333333333333333	0.08333333333333333	0.5098304882809432	0.5647767118287421
ring_512_500	0.0	0.0	0.5687412346761941	0.5641701414324353
ring_1024_500	0.0	0.0	0.5009268619135181	0.538838628214708
ring_2048_500	0.0	0.0	0.47704834723599415	0.5325267021749244
