Dataset	LassoNet_bestK	LassoNet_best2K	LassoNet_AUC	LassoNet_AUPRC
ring+xor_4_500	1.0	1.0	0.7277305959045272	0.7105603944517415
ring+xor_8_500	0.7083333333333334	1.0	0.7381047100734426	0.6738540347105212
ring+xor_16_500	0.5	0.5416666666666666	0.7191510276870737	0.6788036334193998
ring+xor_32_500	0.5	0.5416666666666666	0.7143943018042345	0.6908427663013308
ring+xor_64_500	0.5	0.5	0.7258421763989645	0.6733751573542389
ring+xor_128_500	0.5	0.5833333333333334	0.6703702322670265	0.62937200575386
ring+xor_256_500	0.125	0.16666666666666666	0.5186159844054581	0.5370178775064988
ring+xor_512_500	0.0	0.041666666666666664	0.5249407128784075	0.5250761342638237
ring+xor_1024_500	0.0	0.0	0.48862756484707703	0.5388784575531563
ring+xor_2048_500	0.0	0.0	0.5173950601355481	0.5370090727118731
