Dataset	FSNet_bestK	FSNet_best2K	FSNet_AUC	FSNet_AUPRC
ring+xor_4_500	1.0	1.0	0.9112244629899217	0.9254465781118105
ring+xor_8_500	0.5833333333333334	1.0	0.7539134396154278	0.800009107210931
ring+xor_16_500	0.4583333333333333	0.7083333333333334	0.7284125611342684	0.7914208177580121
ring+xor_32_500	0.25	0.2916666666666667	0.5922299290138945	0.6664529374594567
ring+xor_64_500	0.125	0.25	0.5623060374217926	0.6454378423626252
ring+xor_128_500	0.0	0.0	0.48727597990809596	0.553548035084957
ring+xor_256_500	0.0	0.0	0.5221593658169837	0.5637027418172857
ring+xor_512_500	0.0	0.0	0.5230467067423149	0.5604659110758728
ring+xor_1024_500	0.0	0.0	0.5527777416962415	0.5741807241862308
ring+xor_2048_500	0.0	0.0	0.4796263312302149	0.5315564826411908
