Dataset	NN_TrainAUC	NN_TrainAUPRC	NN_AUC	NN_AUPRC
xor_2_250	0.9967026703022683	0.9968289978341828	0.9988425925925926	0.9985867446393762
xor_4_250	0.9924610720883219	0.9925982928209928	0.9938249384807355	0.993838270907425
xor_8_250	0.9245734601459338	0.9355200928883128	0.8349444702026925	0.8661692294884337
xor_16_250	0.9338032095343872	0.9379579780558264	0.7607118542792858	0.7493465763264426
xor_32_250	0.9140558859444244	0.9121378558317583	0.5772735926074194	0.6002649774441188
xor_64_250	0.901427364299073	0.8873163194857789	0.4612196037835424	0.47918137441197556
xor_128_250	0.919312894117123	0.9001194447216879	0.4916279774975427	0.5287522174710962
xor_256_250	0.9650509038693443	0.9706605220563405	0.48550032091331397	0.593742568319733
xor_512_250	0.9537310243925653	0.9602738377683808	0.48461203764074917	0.5694267493594164
xor_1024_250	0.9822822354688455	0.9783064785389716	0.5206328293284815	0.5562948589453542
xor_2048_250	0.9696917909857136	0.9684143837151337	0.4458667013406443	0.5082030954024394
