Dataset	NN_TrainAUC	NN_TrainAUPRC	NN_AUC	NN_AUPRC
ring+xor+sum_6_500	0.836616674242933	0.8703251177501447	0.7620024796383462	0.8230261106383804
ring+xor+sum_8_500	0.8396892754486517	0.8524517746332164	0.7836509910096322	0.8048104073996996
ring+xor+sum_16_500	0.8387417113660486	0.8424132507438417	0.6880125966383751	0.7216006702153063
ring+xor+sum_32_500	0.9309672317344212	0.9157274335596749	0.6375606076866999	0.6405777262765147
ring+xor+sum_64_500	0.9025080032225518	0.9095265204944507	0.5909713827097854	0.619290952910672
ring+xor+sum_128_500	0.9382449810140626	0.926188033859773	0.58742323726951	0.5942431290069953
ring+xor+sum_256_500	0.9471438241976546	0.9304003182479385	0.5353487992469108	0.5456933743845147
ring+xor+sum_512_500	0.9421497487010563	0.9307700729725683	0.5474860172701034	0.5658347219534491
ring+xor+sum_1024_500	0.9727251052864315	0.9733540547947129	0.5442487719098507	0.555723296851384
ring+xor+sum_2048_500	0.9784351147029725	0.977573715279857	0.4944506649507507	0.49402412807520707
