Dataset	CAE_bestK	CAE_best2K	CAE_TrainAUC	CAE_TrainAUPRC	CAE_AUC	CAE_AUPRC
xor_2_500	1.0	1.0	0.911260072380514	0.9046334200479113	0.9182559983725866	0.913800046246194
xor_4_500	0.4166666666666667	1.0	0.6550744910822934	0.6663050527804156	0.6312000828504879	0.647888388069124
xor_8_500	0.16666666666666666	0.6666666666666666	0.5884344293097198	0.5647623086010519	0.5654309349594467	0.5635105621642629
xor_16_500	0.16666666666666666	0.16666666666666666	0.5645388014545119	0.5752389848203727	0.5445665274473612	0.5636827454555545
xor_32_500	0.0	0.08333333333333333	0.5566500770910376	0.5534888584010546	0.4627957399884737	0.4843590237786856
xor_64_500	0.08333333333333333	0.08333333333333333	0.5211266903722915	0.47198439226250094	0.4681563640931962	0.45662130053375605
xor_128_500	0.0	0.0	0.5224912402306238	0.5201134932496382	0.5215426808179194	0.5383602574712129
xor_256_500	0.0	0.0	0.5416583450102362	0.5378106379959275	0.54645855181569	0.5553782263926758
xor_512_500	0.0	0.0	0.5237523891379877	0.49919496014942855	0.5283184162699254	0.5345824431054399
xor_1024_500	0.0	0.0	0.5153076351817053	0.5842978393737556	0.5066257539078217	0.5829487937290253
xor_2048_500	0.0	0.0	0.5190842101497476	0.5507364837205838	0.4964181694138854	0.5552609315758404
